pid,LABEL_Sepsis
20150,0.004750192
20150,0.5942713
20150,0.29996464
20150,0.37494603
20150,0.5733948
20150,0.82118255
20150,0.63139045
20150,0.45950797
20150,0.27554762
20150,0.21035495
20156,0.6339659
20156,0.00011981725
20156,0.0029080808
20156,0.116081506
20156,0.14633682
20156,0.16314161
20156,0.18960601
20156,0.051077902
20156,0.3379171
20156,0.058612823
20156,0.03510362
20156,0.021580666
20157,0.4112414
20157,0.012630433
20157,0.00400874
20157,0.008407831
20157,0.009067953
20157,0.028021812
20157,0.5908158
20157,0.5857407
20157,0.43245292
20157,0.5194581
20157,0.25280505
20157,0.005335808
20158,0.61748433
20158,0.37900195
20158,0.35890502
20158,0.30642402
20158,0.27181673
20158,0.5709679
20158,0.38625932
20158,0.4833287
20158,0.6432268
20158,0.5851352
20158,0.5462471
20158,0.32647842
20159,0.932412
20159,0.009514093
20159,0.0023362637
20159,0.7366456
20159,0.46282575
20159,0.95160615
20159,0.8774495
20159,0.83003294
20159,0.90915805
20159,0.7636919
20159,0.37610325
20159,0.11329156
2016,0.29484147
2016,0.09255734
2016,0.23550043
2016,7.358418e-13
2016,0.014973313
2016,0.060034662
2016,0.11257458
2016,0.26452833
2016,0.08388522
2016,2.063678e-10
2016,0.071139306
2016,0.44072363
20160,0.24830827
20160,1.3786986e-08
20160,0.17672452
20160,0.50589335
20160,0.19357455
20160,0.2788474
20160,0.5636795
20160,0.5289962
20160,0.026222259
20160,0.29787064
20160,0.13041356
20160,0.3564803
20164,0.57607675
20164,0.5465941
20164,0.7051097
20164,0.6517949
20164,0.64298975
20164,0.00046160817
20164,0.75729984
20164,0.59610534
20164,0.8561439
20164,0.82879335
20164,0.433295
20164,0.72187555
20168,0.25450078
20168,0.48075724
20168,0.16336071
20168,0.25450078
20168,0.25450078
20168,0.25450078
20168,0.25450194
20168,0.25450194
20168,0.25450078
20168,0.26499742
20168,5.4971442e-05
20168,0.25450078
20176,0.729148
20176,0.19448993
20176,0.19624099
20176,0.1664738
20176,9.720198e-19
20176,0.6285861
20176,0.65178657
20176,0.50412387
20176,0.6497563
20176,0.3203715
20176,0.093975276
20176,0.042784154
20177,0.62301075
20177,5.9560945e-10
20177,0.46329322
20177,0.0016621649
20177,0.14641201
20177,0.67410296
20177,0.649691
20177,0.67008555
20177,0.00022992492
20177,6.646092e-05
20177,0.00022420287
20177,0.62301075
20184,0.6474635
20184,0.38302532
20184,0.9561324
20184,0.29730278
20184,0.78860676
20184,0.6800656
20184,0.64588207
20184,0.4673915
20184,0.73165643
20184,0.55912703
20184,0.00027441978
20184,0.7215793
2019,0.24661106
2019,0.34484723
2019,0.42488548
2019,0.64824843
2019,0.16245505
2019,0.04776299
2019,0.23606613
2019,5.018223e-10
2019,0.054483384
2019,0.10108185
2019,0.2896844
2019,0.23567906
20198,0.6023376
20198,0.15600964
20198,0.38950893
20198,3.1605185e-07
20198,0.28407586
20198,0.10383031
20198,0.06387183
20198,0.08799398
20198,0.28560954
20198,8.341375e-06
20198,0.53274685
20198,0.26961392
20199,0.24661106
20199,0.00015163422
20199,6.1246874e-07
20199,0.0008510053
20199,5.1445943e-05
20199,0.0053836107
20199,4.378912e-05
20199,0.24661106
20199,0.00068980455
20199,0.0021086335
20199,0.0011304617
20199,0.6022106
2020,0.4914883
2020,1.0867823e-06
2020,0.27480608
2020,1.6143915e-15
2020,0.24711984
2020,0.19653183
2020,3.3605782e-10
2020,0.036277235
2020,1.0
2020,0.06562972
2020,0.07238051
2020,0.033368856
20201,0.3033358
20201,0.0061690807
20201,0.10615143
20201,0.039951265
20201,0.2764625
20201,0.2992273
20201,0.09388232
20201,0.05545202
20201,0.14528272
20201,0.2598897
20201,0.042691946
20201,0.2140863
20202,0.6339659
20202,0.20477363
20202,0.17913976
20202,0.78753936
20202,0.56587225
20202,0.39258963
20202,0.045449555
20202,0.0823628
20202,0.055432767
20202,1.33970075e-11
20202,0.008078814
20202,0.4038168
20203,0.6023376
20203,0.00018930435
20203,0.40728718
20203,0.13896006
20203,0.09661579
20203,0.79741687
20203,0.40984702
20203,0.25671983
20203,0.06490308
20203,0.083939135
20203,3.33077e-07
20203,0.00719887
20207,0.4100299
20207,2.8704403e-09
20207,0.4100308
20207,0.4100308
20207,0.26792485
20207,0.2206276
20207,0.4100299
20207,0.4100299
20207,0.4100299
20207,0.04328236
20207,0.4100299
20207,0.4100299
20215,0.43747616
20215,0.3763195
20215,0.43747616
20215,0.37693524
20215,0.43747616
20215,0.43747616
20215,0.43747616
20215,1.189182e-07
20215,0.34703267
20215,0.31865987
20215,0.31709397
20215,0.49064606
20217,0.47270086
20217,0.32788455
20217,2.5209777e-14
20217,0.75237584
20217,0.56157494
20217,0.4381571
20217,0.8347901
20217,0.8787453
20217,0.34521663
20217,0.5976459
20217,0.78656065
20217,0.5676916
20218,0.24465293
20218,0.071425736
20218,0.20988971
20218,0.38459468
20218,0.40576956
20218,0.001237303
20218,0.5390017
20218,0.41978166
20218,0.36045158
20218,0.0012845993
20218,0.14158985
20218,0.040115118
20229,0.24465293
20229,0.0030016005
20229,0.057251066
20229,0.056831896
20229,0.030523747
20229,0.0033842027
20229,0.7594375
20229,0.17375398
20229,0.0508776
20229,0.21935418
20229,1.2357704e-06
20229,0.59467435
20230,0.49755788
20230,0.6231168
20230,0.73662335
20230,0.94182515
20230,0.6431898
20230,0.5393351
20230,0.87507075
20230,7.603289e-35
20230,0.79773813
20230,0.79773897
20230,0.91924495
20230,0.83614385
20231,0.47531983
20231,0.10920718
20231,0.064623624
20231,0.029889196
20231,0.08049166
20231,0.019055665
20231,0.13110122
20231,0.008319229
20231,0.03492835
20231,0.023844004
20231,0.03700465
20231,0.017151088
20233,0.51915497
20233,0.112965435
20233,0.17356077
20233,0.02801025
20233,0.028403997
20233,0.46573195
20233,0.46290162
20233,0.54302764
20233,0.14358658
20233,0.50336665
20233,0.09784293
20233,0.0063335
20235,0.30035144
20235,0.2581736
20235,0.081334144
20235,0.052028507
20235,0.41591
20235,0.46810934
20235,0.69175047
20235,0.21728069
20235,0.039000362
20235,0.42732406
20235,0.87708104
20235,0.00017303228
20236,0.4550376
20236,4.5707678e-09
20236,1.7712129e-08
20236,0.0005736053
20236,1.1437986e-09
20236,0.031925082
20236,5.0400675e-09
20236,4.4102746e-10
20236,1.5689589e-16
20236,7.781756e-05
20236,0.79991627
20236,0.7109659
20238,0.5372613
20238,0.58593297
20238,0.0062817335
20238,0.0035501122
20238,0.18918538
20238,0.08012578
20238,0.39894238
20238,0.5318987
20238,0.76390404
20238,0.45335513
20238,0.74821186
20238,0.6232038
2024,0.4112414
2024,0.006299317
2024,0.0
2024,0.025611907
2024,0.3770676
2024,0.16349572
2024,0.3468663
2024,0.28843904
2024,0.13057294
2024,0.19305578
2024,0.053483367
2024,0.08530706
20241,0.5372613
20241,0.13776025
20241,0.013688326
20241,0.022542655
20241,0.14313969
20241,1.1286891e-05
20241,0.1854018
20241,0.6831702
20241,0.014553875
20241,1.7573715e-05
20241,0.06861827
20241,0.09450328
20245,0.42284438
20245,1.0508775e-11
20245,3.3860002e-13
20245,4.4732806e-06
20245,0.03866744
20245,0.22675648
20245,0.62446946
20245,0.10259837
20245,1.083073e-06
20245,0.023236573
20245,4.8072375e-06
20245,5.932195e-25
20249,0.3130238
20249,8.244305e-06
20249,0.0012947023
20249,0.001675725
20249,3.4157783e-05
20249,0.015016437
20249,0.0075967014
20249,0.011647165
20249,0.11933267
20249,0.0060266852
20249,0.07746333
20249,0.050859004
2025,0.254907
2025,0.209117
2025,0.10366511
2025,0.03707117
2025,0.0020753741
2025,0.0006801188
2025,0.005135447
2025,6.339393e-07
2025,0.17987356
2025,0.1790871
2025,0.254907
2025,0.25276008
20250,0.5063345
20250,0.54773283
20250,0.041761488
20250,0.14772531
20250,0.12658224
20250,0.12121627
20250,0.9975356
20250,0.35169524
20250,0.021488398
20250,0.14819866
20250,0.12004474
20250,0.7479949
20251,0.5220179
20251,0.015645593
20251,0.014733702
20251,0.31576952
20251,0.04097858
20251,0.7322895
20251,0.0028814077
20251,0.51625645
20251,0.6835288
20251,0.6659132
20251,0.056625456
20251,0.5407093
20254,0.51915497
20254,0.51915497
20254,0.0006325841
20254,0.0015423
20254,0.008275926
20254,0.0030920506
20254,0.00253281
20254,0.012758166
20254,0.19923112
20254,0.023118287
20254,0.042929977
20254,0.14540848
20255,0.62301075
20255,1.6373761e-12
20255,4.760315e-08
20255,0.6361385
20255,0.9879213
20255,0.33126944
20255,0.11303258
20255,0.21192324
20255,0.08690593
20255,0.12684217
20255,0.017495126
20255,0.0018033683
20259,0.060192913
20259,0.003882587
20259,3.924168e-07
20259,0.057847172
20259,0.20356208
20259,0.009815007
20259,0.10565758
20259,0.9128411
20259,0.0009084642
20259,0.09248763
20259,0.08588606
20259,5.176184e-05
20264,0.25450078
20264,0.7073825
20264,0.24966812
20264,0.11927271
20264,0.47272807
20264,0.027733773
20264,0.00064358115
20264,0.0058373213
20264,0.1497738
20264,0.25450078
20264,0.82815254
20264,0.037079513
20266,0.4112414
20266,0.1749993
20266,0.022344202
20266,0.18318117
20266,0.06368914
20266,0.022056192
20266,0.018806338
20266,3.4402494e-06
20266,0.31499445
20266,0.1598013
20266,0.10797846
20266,0.15018496
2027,0.57607675
2027,0.049933523
2027,0.8605286
2027,0.95910704
2027,0.95376885
2027,0.5947634
2027,0.9151655
2027,0.7964592
2027,0.67105895
2027,0.9001574
2027,0.437379
2027,0.66310763
20278,0.47864285
20278,0.3585894
20278,0.32655108
20278,0.053424746
20278,0.6847595
20278,0.8434075
20278,0.47864285
20278,0.7369285
20278,0.7260775
20278,0.292933
20278,0.47864285
20278,0.79852325
20279,0.4914883
20279,0.36967137
20279,0.0
20279,0.4914883
20279,0.0004401505
20279,0.46308076
20279,0.3269093
20279,0.34570855
20279,0.4953998
20279,0.43299752
20279,0.06304869
20279,0.013458699
20281,0.029412955
20281,0.08340427
20281,0.019911796
20281,0.34361428
20281,0.014962018
20281,0.0044213235
20281,0.008560121
20281,6.6877783e-06
20281,9.133746e-06
20281,4.5041645e-05
20281,0.009139955
20281,0.0050441027
20282,0.47531983
20282,0.28379634
20282,0.021459192
20282,6.5117945e-08
20282,0.00017908216
20282,0.47531983
20282,0.12048027
20282,0.17485365
20282,0.59126806
20282,0.066420764
20282,0.02967164
20282,0.010395795
2029,0.5807413
2029,0.20513532
2029,0.64115155
2029,0.9898649
2029,0.8770914
2029,0.82731616
2029,0.7923434
2029,0.9140638
2029,0.8661786
2029,0.721374
2029,0.8945451
2029,0.530261
20291,0.3224505
20291,0.28396785
20291,0.17528889
20291,0.89694667
20291,0.70241416
20291,0.1997861
20291,0.22951812
20291,0.2096442
20291,0.425974
20291,0.0007419288
20291,0.1673249
20291,0.4347082
20292,0.053852797
20292,0.09470248
20292,0.86927277
20292,0.64144224
20292,0.35216668
20292,0.019196212
20292,0.05226001
20292,0.14443326
20292,0.05302167
20292,0.20517737
20292,0.067352414
20292,0.15830845
20296,0.54805076
20296,0.0023473501
20296,0.6517219
20296,0.5276642
20296,0.0
20296,0.5950056
20296,0.2477901
20296,0.103622794
20296,0.16610178
20296,0.2992303
20296,0.38041496
20296,0.67247194
2030,0.51915497
2030,0.6173778
2030,0.8394835
2030,0.32676557
2030,0.51915497
2030,0.00748232
2030,0.9219532
2030,0.59709114
2030,0.24920553
2030,0.36360908
2030,0.59785956
2030,0.13048783
20301,0.5310543
20301,0.46678296
20301,0.9498987
20301,0.8280722
20301,0.31617945
20301,0.9838288
20301,0.3980211
20301,0.95772386
20301,0.3180403
20301,0.6284632
20301,0.9797686
20301,0.81202877
20303,0.4550376
20303,0.4550376
20303,0.21397701
20303,0.4032726
20303,0.70577925
20303,0.4550376
20303,0.4550376
20303,0.80665106
20303,0.4550376
20303,0.4550376
20303,2.3202526e-20
20303,0.4550379
20305,0.57607675
20305,0.00023469329
20305,0.41136226
20305,0.24487656
20305,0.57607675
20305,0.07993534
20305,0.18520522
20305,0.3420422
20305,0.25139344
20305,0.39819175
20305,0.012650132
20305,0.09875393
20308,0.62301075
20308,0.00026774406
20308,0.013977736
20308,2.1364202e-07
20308,0.032666802
20308,0.15597075
20308,0.4527128
20308,0.8867387
20308,0.43712404
20308,0.36955804
20308,0.120082706
20308,0.37055513
20310,0.96415544
20310,0.20144239
20310,0.4361417
20310,0.0769411
20310,0.27305847
20310,0.974936
20310,0.99356437
20310,0.9923179
20310,0.953951
20310,9.802577e-13
20310,0.9150672
20310,0.94486225
20312,0.012387902
20312,0.00079506636
20312,0.00082433224
20312,0.014459878
20312,0.083007425
20312,0.010997504
20312,0.02064848
20312,0.037543
20312,0.019323528
20312,0.08283928
20312,0.025393128
20312,0.017543644
20315,0.009778142
20315,0.66884685
20315,0.5997149
20315,0.22524175
20315,0.110794485
20315,0.00371027
20315,0.13027057
20315,0.6011764
20315,0.12967023
20315,0.008727908
20315,0.44485682
20315,0.112509966
20316,0.9983816
20316,0.8017333
20316,0.49906018
20316,0.10722354
20316,0.6810212
20316,0.74029607
20316,0.7808646
20316,0.018336147
20316,0.7646196
20316,0.8862752
20316,0.6936895
20316,0.80961245
20317,0.51236194
20317,0.5128637
20317,0.00015053153
20317,0.002458185
20317,0.00040063262
20317,0.26591218
20317,0.39436853
20317,0.034685433
20317,0.00820601
20317,0.03977242
20317,0.0010698736
20317,6.8256236e-06
20318,0.29484147
20318,0.6006144
20318,0.063126326
20318,0.102297515
20318,0.026303828
20318,0.03612274
20318,0.1078361
20318,0.25434032
20318,0.7498952
20318,0.30642313
20318,0.7189398
20318,0.3630061
20319,0.0119742155
20319,0.00014853477
20319,0.21197775
20319,2.599814e-16
20319,0.00033774972
20319,2.903339e-10
20319,0.0010865331
20319,0.06590766
20319,0.004778981
20319,0.3202707
20319,2.4894928e-11
20319,0.0020421147
20322,0.47531983
20322,0.0005579889
20322,1.28771335e-05
20322,0.0007762015
20322,2.7304252e-06
20322,0.13099077
20322,0.033661872
20322,1.0851055e-06
20322,0.4072585
20322,0.10300961
20322,0.02804938
20322,0.0011348724
20323,0.43747616
20323,0.035303384
20323,0.08942303
20323,7.8044926e-10
20323,0.29627514
20323,0.1891593
20323,0.2773314
20323,0.054889023
20323,0.084818214
20323,0.042887002
20323,4.0480707e-05
20323,0.1910952
20324,0.2465497
20324,0.00054356456
20324,2.9205585e-05
20324,0.14192837
20324,0.21364039
20324,0.028920352
20324,0.048593044
20324,0.03793016
20324,0.010988921
20324,0.039931566
20324,0.018865943
20324,0.074664086
20325,0.47531983
20325,0.017047763
20325,0.04254827
20325,0.027602464
20325,0.16672742
20325,0.4078458
20325,0.25569472
20325,0.30614185
20325,0.16406414
20325,0.021850139
20325,0.13371703
20325,0.040646374
20330,0.4015651
20330,0.36436832
20330,0.9649438
20330,0.5163784
20330,0.9902774
20330,0.80302596
20330,0.48495963
20330,0.40689728
20330,0.4362952
20330,0.46031547
20330,0.40097135
20330,0.9629749
20333,0.26335782
20333,0.038902313
20333,0.57549566
20333,0.9073295
20333,0.7188649
20333,5.018365e-07
20333,0.0026442409
20333,0.49057227
20333,0.57715297
20333,0.12678352
20333,0.0011870861
20333,0.22799757
20334,0.5220179
20334,0.9131704
20334,0.8688152
20334,0.7397792
20334,0.55827373
20334,0.5691471
20334,0.3329322
20334,0.00043916702
20334,0.53724724
20334,0.56013215
20334,0.46795526
20334,0.48654997
20337,1.1737993e-06
20337,0.027607262
20337,0.70065355
20337,0.29400206
20337,0.17287853
20337,0.279662
20337,0.38171768
20337,0.0007497668
20337,2.1709522e-05
20337,0.16563281
20337,0.005155623
20337,1.0769657e-05
20338,0.24857688
20338,5.275452e-05
20338,3.316497e-05
20338,0.0021134317
20338,0.00027775764
20338,2.447089e-08
20338,3.0497895e-05
20338,0.0002926588
20338,0.0015958548
20338,0.0030716956
20338,3.553904e-05
20338,0.000415802
2034,0.44511756
2034,0.17183176
2034,0.17087683
2034,0.44511756
2034,5.0494786e-05
2034,0.44511756
2034,0.44511917
2034,0.33841372
2034,0.44511756
2034,0.44511756
2034,0.19172975
2034,0.44511756
20345,0.51236194
20345,0.4612704
20345,0.020396471
20345,0.0901953
20345,0.4778747
20345,0.6872118
20345,3.4101654e-15
20345,0.47543767
20345,0.6210535
20345,0.70712084
20345,0.58076465
20345,0.8597802
20353,0.24465293
20353,0.08551735
20353,8.6802385e-11
20353,6.38594e-05
20353,0.19505516
20353,0.2550037
20353,0.0625636
20353,0.0621154
20353,0.025325
20353,0.44306374
20353,0.00011818294
20353,4.5259952e-05
20356,0.4183948
20356,0.20028141
20356,0.038276106
20356,0.005859077
20356,0.14556393
20356,0.4183948
20356,0.41466877
20356,0.34403604
20356,0.00047922134
20356,0.08660528
20356,0.06919274
20356,0.09597272
2036,0.62301075
2036,0.000112264475
2036,0.5007957
2036,0.53508776
2036,0.5382302
2036,0.7282538
2036,0.71048343
2036,0.8245113
2036,0.84777546
2036,0.8818818
2036,0.64327514
2036,0.615971
20361,0.4914883
20361,0.058750898
20361,0.014879942
20361,0.091912925
20361,0.0017076433
20361,0.31026143
20361,0.45150208
20361,0.43783334
20361,0.027743012
20361,0.593503
20361,0.78234327
20361,0.6384216
20364,0.24830827
20364,2.6391787e-09
20364,0.8769019
20364,0.05651474
20364,0.22711721
20364,0.0061125755
20364,0.29665342
20364,0.00023150444
20364,0.98318225
20364,3.7379186e-06
20364,0.0015448034
20364,0.058367044
20368,0.2685343
20368,4.865604e-05
20368,0.012206703
20368,0.0041804314
20368,0.058494
20368,0.37179163
20368,0.2968588
20368,0.093952924
20368,0.115219235
20368,0.034301043
20368,0.5379742
20368,0.00025483966
20371,0.24287558
20371,0.02813536
20371,0.1584664
20371,0.99691236
20371,7.424511e-05
20371,2.1165566e-05
20371,0.00408715
20371,0.012629271
20371,3.2863783e-09
20371,0.095118046
20371,0.055173755
20371,4.7472545e-06
20372,0.0020720959
20372,0.38387036
20372,0.1388878
20372,0.19273186
20372,0.09086916
20372,0.32790434
20372,0.19518605
20372,0.9396678
20372,0.13682649
20372,0.14577165
20372,0.47531983
20372,0.12776855
20374,0.2578736
20374,0.03072539
20374,0.67982304
20374,0.019103378
20374,0.13526335
20374,0.35010096
20374,2.2966525e-07
20374,0.4965119
20374,0.1494976
20374,0.516215
20374,0.0032925904
20374,0.014021933
20375,0.24661106
20375,0.012224317
20375,0.21037593
20375,0.7296362
20375,0.61316013
20375,0.21312815
20375,0.833987
20375,0.6417064
20375,0.4072343
20375,0.3571739
20375,0.10316309
20375,0.1464482
20377,0.266618
20377,0.8577827
20377,0.00011703945
20377,0.035403013
20377,9.086695e-05
20377,0.00021722913
20377,0.07931173
20377,0.022958964
20377,0.32944345
20377,0.14445826
20377,0.00025236607
20377,0.03788188
20379,0.2685343
20379,0.43317991
20379,0.0057117045
20379,9.975062e-09
20379,0.000103047874
20379,0.00026974082
20379,1.8406972e-06
20379,0.08004588
20379,0.28759676
20379,0.0
20379,0.22251791
20379,0.9961965
20380,0.3224505
20380,0.02959472
20380,0.116105616
20380,0.12945846
20380,0.0002015531
20380,0.8794252
20380,0.965047
20380,0.16929373
20380,0.44563407
20380,0.101264656
20380,0.1358797
20380,0.1214304
20381,0.24830827
20381,0.02354768
20381,4.4657037e-07
20381,3.048097e-07
20381,7.0045186e-05
20381,7.1523834e-07
20381,7.919806e-07
20381,0.24830827
20381,0.00086411834
20381,0.0007547438
20381,0.006159067
20381,0.0006275475
20384,0.47270086
20384,0.013090193
20384,0.47270086
20384,0.47270086
20384,0.9391919
20384,0.47270086
20384,0.17485234
20384,0.47270212
20384,0.47270086
20384,0.5211931
20384,0.45862347
20384,0.0007278323
20388,7.979068e-05
20388,0.029386997
20388,0.07408482
20388,0.15883246
20388,0.45569712
20388,0.0323433
20388,0.33843595
20388,0.071564525
20388,0.20381325
20388,0.0317322
20388,0.08632445
20388,0.25315642
2039,0.61628765
2039,0.22344309
2039,0.6799084
2039,0.0906184
2039,0.8083638
2039,0.76545924
2039,0.1347065
2039,0.3079548
2039,0.15514997
2039,0.3080818
2039,0.26391286
2039,0.057960987
20390,0.61628765
20390,0.094326586
20390,5.2347226e-05
20390,0.05590841
20390,0.050795794
20390,0.09734374
20390,0.033991754
20390,0.17771721
20390,0.71277416
20390,0.0039144754
20390,0.10805708
20390,0.06983018
20391,0.3414179
20391,0.1767371
20391,0.00018966198
20391,0.006842643
20391,0.034264594
