22794,0.37590533304021734,0.2539110647253905,0.39200127837292587,0.4130632298068816,0.5018160151684976,0.4078646054764242,0.24735468917383296,0.44366646052466163,0.8591422568064015,0.6002751676153482,0.896,18.796,82.511,96.947,84.12
22796,0.024299304861666093,0.005899039721933508,0.019134512793332337,0.0403637927206324,0.015911974860550515,0.010335928450883825,0.0013625328254475155,0.020563751620022774,0.003927280803225797,0.018275553684587664,0.848,18.796,82.511,96.947,84.12
2280,0.36077102050011656,0.24478173832579075,0.28634614223157917,0.28068288702157174,0.254697676377853,0.3259612478891273,0.18789306546367412,0.30619410708957606,0.22500972375314898,0.39578475975105487,0.598,18.796,82.511,96.947,84.12
22801,0.4670508471882232,0.5705515015388771,0.47261324035038077,0.5669346680137468,0.43540119396527555,0.5654660509944278,0.46324998379153726,0.6471605441134969,0.7831009645335796,0.8459894215928911,0.415,18.796,82.511,96.947,84.12
22803,0.4013444009569206,0.374537597430179,0.12442354064540728,0.2504963119047715,0.23479462354350167,0.19233257695915063,0.20324729865705737,0.3887686858435061,0.4324196579177497,0.8306241164585012,0.126,18.796,82.511,96.947,84.12
22806,0.09102196744935842,0.034527771720905376,0.04695858786693452,0.08908604972902345,0.05172462840437397,0.056896559057862506,0.015011465327371187,0.08188881206220888,0.037356769980060656,0.0420049837572023,0.737,18.796,82.511,96.947,84.12
22808,0.1050497308541175,0.031746144936910636,0.06099205295403809,0.06389275973272046,0.06641099463651345,0.027712697309219436,0.008360007386392532,0.09704025889688639,0.031121047206540298,0.023520624317600047,0.221,18.796,82.511,96.947,84.12
22809,0.1146396608708321,0.043245235711485974,0.08068703784435716,0.07186958974785618,0.06328714189192186,0.046696777275454404,0.007709882996343342,0.09631834297729625,0.031578134563764126,0.054148892643832935,0.566,18.796,82.511,96.947,84.12
22812,0.12796115334579028,0.03502064072203581,0.045114347835081836,0.05474151185491949,0.047245404469586805,0.06742388073628736,0.007158780349503235,0.06064769438545636,0.026177895398064144,0.048583165006480744,0.581,18.796,82.511,96.947,84.12
22813,0.08854340299496899,0.023223893841750165,0.04876650646502956,0.051754459067661074,0.041192872593733054,0.02755951621185082,0.005997757577995921,0.0791041831218533,0.03871262249216767,0.016600575190998557,0.445,18.796,82.511,96.947,84.12
22814,0.7140675285156568,0.9594936044959453,0.8096791240157122,0.7477984898500517,0.8552285941243324,0.9235169093822345,0.6877796601175934,0.7155624266268443,0.9957347095308839,0.9634880289995138,0.011,18.796,82.511,96.947,84.12
22816,0.4284610397150693,0.10675989024112775,0.2732937333645432,0.40554618050095403,0.336997542948534,0.4862644003961494,0.09739415562065612,0.20903716016992047,0.2653802540010577,0.5174066160681161,0.712,18.796,82.511,96.947,84.12
22817,0.3111475215861734,0.28231830578904216,0.22888175027027136,0.3078124896846214,0.30573691192591534,0.18578491800958086,0.06833277877108523,0.2031990048624981,0.21720584479509686,0.3338489730921995,0.208,18.796,82.511,96.947,84.12
22818,0.18821378720448712,0.3965454762009166,0.22111316998971864,0.2578956487398074,0.33161136825109405,0.13396319676044166,0.05817678674074922,0.407127106976664,0.09880527108269499,0.6000074523053673,0.208,18.796,82.511,96.947,84.12
22819,0.13559957177666404,0.04865111235238195,0.09672076904408755,0.10919034873363309,0.14121222217305485,0.1230864357241076,0.026041723222234525,0.11043559002888792,0.016552670144307946,0.04894720354513116,0.299,18.796,82.511,96.947,84.12
22820,0.24435610968710209,0.07465086960820111,0.14549499550828981,0.1352675380602163,0.14456733141622047,0.30620903179277614,0.0842717431941784,0.40026333316856344,0.0982384934131959,0.4246655859390326,0.587,18.796,82.511,96.947,84.12
22823,0.05465454919829604,0.029020266144700102,0.04869231953319464,0.04745597404819579,0.04230863360622539,0.021513623010288474,0.006728481674848963,0.06741598655309744,0.014451744768655628,0.02409312501733074,0.892,18.796,82.511,96.947,84.12
22825,0.21523874334268844,0.4271540559259427,0.23299865363326078,0.2605471421129786,0.19507768914687273,0.443404657001394,0.031563737744137677,0.4273867373935861,0.3602214563230731,0.4315668599760135,0.147,18.796,82.511,96.947,84.12
22828,0.5210514187277823,0.3748836808116024,0.12013746297869965,0.17896646433270602,0.19929317322490547,0.23080597123025304,0.0693277881526908,0.348321257459821,0.08782127839422527,0.3604412046731551,0.147,18.796,82.511,96.947,84.12
22829,0.07226094603810851,0.03434034706602973,0.07466692150251553,0.06823532987789194,0.06266792725908488,0.038844129316842,0.005618552089540874,0.07156518119013189,0.02131085276371425,0.030552689925179788,0.087,18.796,82.511,96.947,84.12
22830,0.3601886167963736,0.28572181422467435,0.14952483437652397,0.14051695962244592,0.12880204208853396,0.06701222932374817,0.09570376373278777,0.1264325093031642,0.1071912551164339,0.05944194571238337,0.851,18.796,82.511,96.947,84.12
22831,0.3818733604711797,0.40294770875556696,0.3312071384246845,0.3439650710726686,0.34930162925469954,0.19437756248480764,0.3132820696963796,0.3755885776550033,0.34949163556155727,0.436829520463737,0.143,18.796,82.511,96.947,84.12
22832,0.1694850056767072,0.20001047754314982,0.1284514372295288,0.16168375793027268,0.0993389403241397,0.20046856227106669,0.02791213679331417,0.20888351750253686,0.031161719856766967,0.18622089963218325,0.717,18.796,82.511,96.947,84.12
22833,0.16145466431552513,0.3509845627869296,0.2474811854486746,0.3131544674548332,0.24954682577723009,0.1956407274440639,0.04394950617725435,0.2903789971483397,0.66347660036887,0.29316657394557344,0.716,18.796,82.511,96.947,84.12
22834,0.19294270958347903,0.09365833101327892,0.08709742096620887,0.10533450984129145,0.06744061341987229,0.1158451839953234,0.026816866434180908,0.11875991923537033,0.06242090566629954,0.09942256603606847,0.126,18.796,82.511,96.947,84.12
22840,0.2502287888431436,0.492641527823487,0.2374785920838537,0.38255314875486446,0.38954184707370487,0.07511466849152415,0.19930484698018303,0.22131176117156082,0.24659477317262068,0.2469711942327698,0.754,18.796,82.511,96.947,84.12
22843,0.06518103785828466,0.008899319749912205,0.030789469233509115,0.021693122709597334,0.017337826537888956,0.013703308280681004,0.0075107488154682045,0.05703174553120016,0.04844424128961167,0.007193634125792325,0.434,18.796,82.511,96.947,84.12
22846,0.17729531290275247,0.04925039195386871,0.08030973167739519,0.06670731350019865,0.07106569922081296,0.0947039003126231,0.006102473765238203,0.06599757215064228,0.03299402057758272,0.04941391196179523,0.984,18.796,82.511,96.947,84.12
22847,0.03730365820580128,0.011893460969011227,0.03199216748154943,0.050686745141343414,0.03280769511115145,0.02073094112549234,0.004970914766991297,0.03370824100216252,0.034195605613437374,0.019261617919724805,0.892,18.796,82.511,96.947,84.12
22848,0.08709765621506727,0.029500473721523646,0.04510401615550297,0.03602150123461756,0.025307379024234522,0.025028131126832887,0.013039574498561302,0.0803912720178751,0.023161834703441797,0.010375204159016493,0.932,18.796,82.511,96.947,84.12
22851,0.17068224594129044,0.10124602653930526,0.12239114610096835,0.12337343388954303,0.09240858285179498,0.17163795794301462,0.03887571862800776,0.16219346457757855,0.05173941401065052,0.2873277658481601,0.566,18.796,82.511,96.947,84.12
22853,0.09028280819626044,0.19817630395967678,0.04197845274619172,0.05356847274362109,0.036117213339562526,0.03426843988284489,0.005456682727932094,0.05413224233311831,0.04311012225798394,0.026045584541123823,0.888,18.796,82.511,96.947,84.12
22855,0.1655999220221488,0.14618103020351048,0.08445609427956202,0.11555366062327554,0.13125259331986538,0.07812541078659196,0.05443829793923405,0.1465838614618744,0.05504124701646973,0.10948360517433042,0.557,18.796,82.511,96.947,84.12
22856,0.17570822400121056,0.1218965586690014,0.09791546078713675,0.16360995430327763,0.09988495780092732,0.0545417028811247,0.009020423181182458,0.0631474285290392,0.020429338502552685,0.06547476414962028,0.695,18.796,82.511,96.947,84.12
22857,0.06241685478377257,0.030480708354025388,0.0776483471811592,0.034393894195758,0.05350467804743109,0.027630289418880793,0.00623480465971582,0.02955958521788471,0.008155758164455018,0.010547888865241384,0.772,18.796,82.511,96.947,84.12
2286,0.24731223047329842,0.6718577617352339,0.38651520751940294,0.32169335103170515,0.25633654816731233,0.3037421092125524,0.10191945651807921,0.1932517233751324,0.47531891368002,0.1330621212660993,0.014,18.796,82.511,96.947,84.12
22860,0.08553797467742075,0.033618029157358786,0.04570902522246034,0.053493942690835516,0.03760099338488643,0.028808999291950355,0.007276498336330706,0.08518636646909605,0.017886252038737838,0.04401952932333375,0.557,18.796,82.511,96.947,84.12
22861,0.08687370214514767,0.031172585071791548,0.06625591220690041,0.11162162446194934,0.10707227088404558,0.07257341637073689,0.008100744327831366,0.0650790382053339,0.05025587303176715,0.07875476688015681,0.919,18.796,82.511,96.947,84.12
22863,0.08018545705414348,0.1906629475506194,0.03720165894892902,0.04604234318488898,0.06906003139924821,0.18061014710836198,0.013746533627892021,0.15668358213183742,0.07561005268586662,0.22105101444025743,0.703,18.796,82.511,96.947,84.12
22865,0.2016614393878564,0.04348294377464279,0.08101651324948955,0.06937284936072241,0.06221388954444296,0.07993560321497617,0.00467899171524655,0.10947135838922828,0.01771396764883426,0.05908896822664944,0.072,18.796,82.511,96.947,84.12
22866,0.12933870786781143,0.1302889996033637,0.0951690952650397,0.06259442728681186,0.09870884502339794,0.03075923004230463,0.008375701982068273,0.05769328544603802,0.05115128559848581,0.05148356348722383,0.992,18.796,82.511,96.947,84.12
22867,0.5172576091790277,0.23520603091485337,0.34613459835109306,0.24000554033025456,0.3241550799977023,0.293025997559175,0.11421198522609799,0.3193041863099195,0.38109163777381183,0.43627898622603667,0.995,18.796,82.511,96.947,84.12
22869,0.24925389660835773,0.3048651978484229,0.115830498159602,0.1361304297590783,0.1486005827123803,0.18534404568711993,0.019230108280803626,0.1514891695771292,0.10162668367434413,0.10873975780589706,0.544,18.796,82.511,96.947,84.12
2287,0.10160953217199442,0.06239087231873208,0.06605394585290592,0.09964318338296285,0.069294744289506,0.08087462730057815,0.016177690330726135,0.10966559345746618,0.05077337759023659,0.1377078941001204,0.061,18.796,82.511,96.947,84.12
22873,0.0806141022809379,0.03188869506303382,0.05484748094856251,0.047418724614779695,0.05910530108344658,0.024862516643172183,0.026540883983603214,0.1222902107883912,0.010710329213567737,0.04434985073181519,0.616,18.796,82.511,96.947,84.12
22877,0.16076165933763087,0.4623168302693118,0.2258439060230779,0.20271096851032733,0.24599069026942333,0.20527204562418688,0.06955115422355063,0.15836121342937648,0.36216131933131634,0.21671574606697808,0.831,18.796,82.511,96.947,84.12
22879,0.09405353774945746,0.038418141797010974,0.0992400810168107,0.08952028167654136,0.04467183492778293,0.06327716015441132,0.009555184170859099,0.06202571721321948,0.016801980302398767,0.06002313778593682,0.988,18.796,82.511,96.947,84.12
22882,0.03640091602376494,0.010066404838264154,0.03102039961946712,0.03061383497219705,0.025838882482665082,0.016101523109996796,0.0021406363829560293,0.0359988593096946,0.004482934888545453,0.014860959753314362,0.152,18.796,82.511,96.947,84.12
22886,0.8209454951746585,0.9547861178712453,0.8165712905861384,0.9093014287468673,0.8375396728654825,0.912873086105078,0.9560019545455556,0.8967810289399946,0.9870920802716224,0.983055158968869,0.413,18.796,82.511,96.947,84.12
22887,0.08219654218862371,0.05529668089572126,0.04326072085985988,0.053254073460274665,0.04843220273627935,0.03662954264707019,0.018138414054792773,0.051884953490188734,0.021008223549306426,0.03534696668609316,0.887,18.796,82.511,96.947,84.12
22888,0.32625537403503857,0.48633958915531417,0.18674843481331638,0.262505410198956,0.22647929507376963,0.3545743298496701,0.11096064227125535,0.5060315670133857,0.2798422142304159,0.5138969311263448,0.184,18.796,82.511,96.947,84.12
22890,0.07198461224506691,0.11148409328875675,0.052673630540368,0.09258009262601186,0.06568815252837412,0.07571629627664112,0.017940893561129267,0.0650860190828243,0.05579710939392357,0.06696677818380681,0.945,18.796,82.511,96.947,84.12
22891,0.20187094998339894,0.0906510896998296,0.15894200839649109,0.13789710757254947,0.10413558794300604,0.07589440664481995,0.010512245549028187,0.14799138194379857,0.0611519318464826,0.13895886221148734,0.996,18.796,82.511,96.947,84.12
22895,0.6706167241364372,0.9304608210239146,0.491164733559011,0.5367493420245988,0.4517480883141157,0.9054223994836754,0.37438008958675295,0.8874847096656179,0.7272932199574127,0.9548335023785672,0.472,18.796,82.511,96.947,84.12
22897,0.7554238157706668,0.9265950264235063,0.37950153338742865,0.6302562028696741,0.6144751579332346,0.6261521221792445,0.7791797750031932,0.6916223528668441,0.8954061705622152,0.898184350656922,0.819,18.796,82.511,96.947,84.12
22898,0.2927534119811781,0.09741750682165484,0.14383227227085027,0.24018935676250563,0.12190274260791656,0.23114445756050328,0.020080945879859535,0.2799111245162724,0.4932434719191645,0.17463641740269142,0.245,18.796,82.511,96.947,84.12
229,0.37912765561765427,0.5069207014772286,0.591761994119981,0.3454785325045877,0.32832285505611636,0.5661040030440262,0.25175755763244634,0.22743361028553488,0.6291873250880591,0.7316097899780019,0.883,18.796,82.511,96.947,84.12
22900,0.24951778567790261,0.07954673731478701,0.16450550224742633,0.1468372783032761,0.1674964579915006,0.07970085989668141,0.019256898288302127,0.21118317385430008,0.06102187501765155,0.09199005358929446,0.784,18.796,82.511,96.947,84.12
22902,0.03428322654389093,0.015275330662375741,0.02436124329314704,0.027666892279532895,0.021072719548238972,0.03454273233843996,0.0031494101440260325,0.03914494543601299,0.006784680831350531,0.022898540103169496,0.485,18.796,82.511,96.947,84.12
22904,0.3780012269238644,0.5746920275929934,0.26965280831116634,0.12789312835741118,0.23818237137449516,0.17763504673516328,0.19439093514446582,0.45280633011634386,0.0694179853243807,0.24644929301783258,0.117,18.796,82.511,96.947,84.12
22909,0.20797695302448882,0.08021436630275036,0.11188243032905953,0.10307271791583505,0.11409928778409839,0.11048448514900056,0.03488645060796658,0.23390187486315972,0.014295259976417118,0.3535848213323146,0.955,18.796,82.511,96.947,84.12
22910,0.23200579985053904,0.36877620052183047,0.20498266741874793,0.3327461473023776,0.2554206287226013,0.13200912620258076,0.04569226597835352,0.14264079203050817,0.25398522392557743,0.24756054336455624,0.316,18.796,82.511,96.947,84.12
22918,0.15308518852775588,0.08314688738932152,0.09814303841685523,0.12070404738982143,0.07002420298826129,0.05801730911252123,0.02190928365649747,0.09759103565450689,0.03724026182986462,0.07228317558052721,0.83,18.796,82.511,96.947,84.12
22919,0.3684490046223018,0.6189829540960939,0.28421334362702555,0.41130681630408783,0.22865329753176022,0.2623193790120082,0.29767934714714006,0.393625589175703,0.3561223198058272,0.5634492765888168,0.848,18.796,82.511,96.947,84.12
2292,0.14006704825445004,0.013252955345091633,0.08191176265404732,0.06502066807993334,0.0508709029825114,0.06338381778863855,0.004843441258618797,0.05592629091278578,0.031566227512039635,0.09694506046930851,0.111,18.796,82.511,96.947,84.12
22925,0.47918957679171903,0.597717807185626,0.25145451480637193,0.3613944566720084,0.1751214709092711,0.33764636431637407,0.12814064363065458,0.26193188220554886,0.2002491504965992,0.5726415299450485,0.873,18.796,82.511,96.947,84.12
