Id,y
55858,2.1756220095290066
55859,2.0403766757776522
55860,1.7541885961251977
55861,1.7159051708595672
55862,1.7609983730881256
55863,1.6270465253633253
55864,1.4710385046974184
55865,1.9225407332184974
55866,1.5593360028679215
55867,1.673108113834357
55868,2.2580460567154566
55869,1.7384969888047295
55870,1.9044492167980547
55871,2.25947656393846
55872,2.1658236808403846
55873,1.9512986196975952
55874,1.9959087622432932
55875,2.2247732911594027
55876,1.2401694525234
55877,1.8912801453198127
55878,1.7871067751330039
55879,1.4668249235102533
55880,2.0435327652835307
55881,1.5857431026594462
55882,1.704411934314459
55883,2.1249375678567226
55884,1.4839728131964807
55885,2.0861639232351727
55886,2.088653808378668
55887,1.9261736150004196
55888,1.820011395420961
55889,1.743747665234118
55890,1.2603915540289812
55891,2.08225332539949
55892,1.6743351460408964
55893,1.918214643449345
55894,2.102485985610442
55895,1.7394289579427236
55896,1.9975332146045037
55897,2.30597545062604
55898,2.011190355829981
55899,2.1727392189106114
55900,1.137267641335474
55901,2.1393832352893387
55902,1.8184129500123425
55903,1.7057451497854599
55904,2.0016478186987277
55905,1.2114077175231082
55906,2.108671691636343
55907,2.0845181496545053
55908,1.7407932122136422
55909,1.7542411979662842
55910,2.3371570140924325
55911,1.4825144079648882
55912,1.477377139773063
55913,1.9056856933476856
55914,2.1708625844341567
55915,2.1464802429410086
55916,1.9651207100337593
55917,2.2301008218326666
55918,2.048906907540282
55919,1.649516640194098
55920,1.455459944891893
55921,1.8824161738099399
55922,2.039614749542263
55923,2.223430074093117
55924,1.6389216391665753
55925,1.4197838361099067
55926,1.8023508230310616
55927,1.3494040844962887
55928,1.287672280476473
55929,1.9687641297384664
55930,2.111219795447692
55931,1.8817874891663071
55932,1.525285897084974
55933,1.4011848113886405
55934,1.8260797823669632
55935,2.051732852901948
55936,1.8831307480208455
55937,1.7966741559945194
55938,2.1332030964287805
55939,1.8820011828330263
55940,1.641420327166886
55941,2.2035137838616055
55942,1.3393229223805445
55943,1.8927275597977204
55944,2.0287597119076763
55945,1.0640261605611598
55946,1.363008994892408
55947,1.902830542946808
55948,1.682896000918136
55949,2.148098545491122
55950,2.066064276702794
55951,1.6694257667877646
55952,1.3368270064891585
55953,2.2054806501576394
55954,1.3058746484024928
55955,1.974691417178172
55956,2.194560331481331
55957,1.7002128076792105
55958,1.6191865685373747
55959,1.885409549449822
55960,1.9353640548989686
55961,1.8306592301501816
55962,1.3917574804606714
55963,1.9984792387165908
55964,1.9294776266482374
55965,1.21382918663079
55966,2.008119582190524
55967,1.8335145181865966
55968,1.574494488972746
55969,1.6167835104639239
55970,2.008111074821799
55971,2.15020072546264
55972,2.2291149609592043
55973,1.9836451682439338
55974,1.89801473115142
55975,1.6813714146289374
55976,1.2900787015838182
55977,1.6558815177958264
55978,1.64839383653374
55979,1.9710234929842212
55980,2.0493501550089928
55981,1.6140520533214735
55982,2.0098594884981336
55983,1.532426826689389
55984,1.8521694269288422
55985,1.6797799319550322
55986,1.5513681057313515
55987,1.8834752264440981
55988,1.8740012845589613
55989,2.0871348551568145
55990,2.1758126380019016
55991,1.0583485248217446
55992,2.014135971259361
55993,2.254721157252872
55994,1.8675860959431572
55995,1.992502070171082
55996,1.832507421038719
55997,1.4432747777881434
55998,1.6935616784186969
55999,1.3744472344580898
56000,2.531953032928108
56001,2.1101606526461523
56002,1.5972275103378548
56003,1.586753706128896
56004,1.8565309663844933
56005,2.1023735706604634
56006,2.058838262377501
56007,2.077430470864002
56008,1.9224989212786745
56009,1.8138592637463653
56010,2.150966221904722
56011,1.5343525338757613
56012,1.8595856200334855
56013,2.172090778798384
56014,1.7122552569532428
56015,1.5924132316258217
56016,2.109136321262898
56017,2.095000349660994
56018,1.8875371863239419
56019,1.8396129787732047
56020,1.4181526807568756
56021,2.164731453789143
56022,2.250721142655233
56023,2.450423141121788
56024,2.152982586963101
56025,2.333898567554356
56026,1.8013909530445156
56027,1.6542632995174096
56028,1.7966613223529562
56029,2.409818244189566
56030,1.984882330037999
56031,2.117145185671804
56032,1.9843498981721892
56033,1.5660360367079054
56034,1.7583378351396006
56035,1.382896367651358
56036,1.7782291156222207
56037,2.196367369497433
56038,1.9193850356651976
56039,2.318391358535966
56040,1.2527367558255218
56041,1.760327040657406
56042,1.6865045396393712
56043,1.68118147201824
56044,2.3079283292393975
56045,1.5524561441219324
56046,2.2187870560683045
56047,1.8394294374440763
56048,1.5591209445837189
56049,1.7682935190886289
56050,1.7239362198924975
56051,2.206327043213281
56052,2.049815313435045
56053,2.4770782790010317
56054,1.6961271964417133
56055,1.3930009151830118
56056,1.0046009612497164
56057,1.6619566786982234
56058,2.152852983713446
56059,1.479834936244636
56060,2.156386018493428
56061,1.9204163256905207
56062,1.66433934204945
56063,2.1612078725493507
56064,1.232693508987708
56065,1.868233052914386
56066,1.811007538667949
56067,1.7242889372391415
56068,1.9854311305155288
56069,1.7025755255925743
56070,2.165701747610886
56071,1.6591392542718486
56072,1.7501433473222647
56073,1.9552701320859502
56074,2.2326972973549304
56075,1.9976501573253491
56076,2.0198449538845304
56077,1.7217876072026095
56078,1.8525950002259524
56079,2.2923415064308417
56080,1.9303873579346593
56081,1.4416262632682253
56082,1.8710120588581165
56083,2.0026826811147096
56084,2.068589473309001
56085,1.5223553272126003
56086,1.8262814187303236
56087,2.023713269529494
56088,1.5512077516592253
56089,1.4481844627331733
56090,1.994845425821195
56091,2.2398095610252993
56092,2.2699265815265632
56093,1.9655474827009196
56094,1.5169663959162114
56095,2.1544364550611563
56096,1.8787147820902896
56097,1.3475017970977499
56098,1.319783348106412
56099,2.0128678617985636
56100,2.0567667458615038
56101,1.6415532311257603
56102,2.0383429379672697
56103,2.1731777074602503
56104,2.0281011529641373
56105,1.723714718314601
56106,2.2924274290529714
56107,1.957763683776163
56108,1.1740949432706693
56109,1.5624063548028158
56110,2.1387727902495857
56111,1.9246404343875863
56112,1.3134122930345309
56113,1.5425739609996503
56114,1.489436863012374
56115,2.3887429135222473
56116,2.0581758243517454
56117,1.3836436622373238
56118,2.1802807776085738
56119,2.0415212312568656
56120,2.2147671762314376
56121,1.5813689439921825
56122,1.6918821953939547
56123,1.983836944286669
56124,1.3382955059628747
56125,2.067274153141789
56126,2.2504200005960096
56127,1.361699088238657
56128,1.744295489468181
56129,1.4051501485083833
56130,2.090040212717009
56131,2.1424850865636293
56132,1.4329221837218564
56133,1.815230386050611
56134,2.038132963207249
56135,1.806809004973995
56136,1.7334244308736173
56137,1.66778931750279
56138,1.854481162194583
56139,1.8380129711233255
56140,1.4501316034381908
56141,1.6716288612763308
56142,2.099134954601131
56143,1.6468917357105672
56144,2.2512312836940356
56145,1.0974965247142208
56146,1.9416234519770506
56147,2.00294698489091
56148,1.988805518874275
56149,1.912518242554828
56150,1.9249302190930035
56151,1.8941782845680137
56152,1.6836191038922548
56153,1.7452451014878059
56154,1.7673693974764815
56155,2.0984152794411153
56156,2.006962459417363
56157,1.8919268033023269
56158,1.7194195758307063
56159,1.9339214295903286
56160,1.5339532092282326
56161,2.3908123470140326
56162,1.4549786397924322
56163,1.896148831407223
56164,1.6212285241401645
56165,2.119144820521152
56166,1.6073455836771933
56167,1.415313047954304
56168,2.0148969865082655
56169,2.08330098297764
56170,2.2586578551106706
56171,2.0262113370093475
56172,1.683562648170239
56173,1.7726693250717787
56174,2.1350609002815806
56175,1.896876022612269
56176,1.8187228751698592
56177,1.4985209150783125
56178,2.3439166311112074
56179,2.071940512842846
56180,1.7538913045929725
56181,1.8080615082493838
56182,1.6963343034214868
56183,2.051493772003593
56184,2.0927691971484794
56185,1.9225135082294351
56186,1.5631309206057067
56187,1.4819611647071642
56188,2.0260032418847778
56189,2.0622642336552692
56190,1.8425567487396644
56191,2.06718592441747
56192,1.8761975739926706
56193,1.9991647582550638
56194,1.093605422553224
56195,2.153903498695663
56196,1.887503004653694
56197,2.0164843457434642
56198,1.5014900674635383
56199,1.4572522640118168
56200,2.125935183655654
56201,1.6382534139440956
56202,2.2963723372764417
56203,1.978490018104352
56204,1.825069069880308
56205,2.124649385121754
56206,2.1132065554780515
56207,1.8760594219858477
56208,1.7231342052937042
56209,1.6678181719595826
56210,1.3627037476277162
56211,1.3116060997907582
56212,1.6407333194805194
56213,1.9246842298699085
56214,2.2297004598505414
56215,2.0266786810253676
56216,1.7277229415858666
56217,1.6597318755417865
56218,1.7139125381906002
56219,1.407417091250649
56220,2.376359288411536
56221,2.0558172268941495
56222,1.80722028909694
56223,1.7903004232932895
56224,1.3216725024636906
56225,2.049301345419806
56226,2.0196307365548503
56227,2.225187927836439
56228,2.1920411018551267
56229,1.8381875926194216
56230,1.8359879310200182
56231,1.3876896568157036
56232,2.248729475094188
56233,1.2303134554947919
56234,2.091795983833925
56235,2.210602220477195
56236,1.746986476699658
56237,2.065779614382466
56238,1.923186266300187
56239,1.63123968879216
56240,2.0268362656072454
56241,2.059647342947691
56242,2.347049761172195
56243,1.888925458823529
56244,2.090041800000567
56245,2.0628986483800995
56246,1.9252608506895623
56247,1.7207010867101278
56248,2.182761578612001
56249,2.075770494119997
56250,1.5123471100655967
56251,1.6845645153011133
56252,1.7729741379298964
56253,1.6242642603155213
56254,1.241560056960238
56255,1.7604342520674812
56256,2.129431419470284
56257,2.1050556153465863
56258,1.2182667532191938
56259,1.4182415890678726
56260,1.7671671122262778
56261,1.7198877750015216
56262,1.6502988341664548
56263,1.9835933096913605
56264,1.8372194870507383
56265,1.4780510400898192
56266,1.3517627024111967
56267,1.745788124619755
56268,1.443785771568133
56269,1.6733204229820522
56270,1.9787681733136198
56271,1.5605048439257834
56272,2.1826507805081694
56273,1.9537442187810143
56274,1.9550513418304674
56275,1.7923762025594656
56276,1.6514155197485092
56277,1.9128908436351497
56278,1.6352326040539353
56279,1.2604258109579272
56280,1.752615719890111
56281,1.8923522725967508
56282,1.709703925471724
56283,1.9404613809713274
56284,1.9795580474888956
56285,1.9336176580335487
56286,2.2831802459237758
56287,2.110985956413222
56288,1.6908404681921845
56289,1.7894284756574323
56290,1.7778106418779567
56291,2.2062396105726987
56292,2.0138787122548605
56293,1.280649632363704
56294,2.005072822484598
56295,1.893598640587698
56296,2.1520656859072584
56297,1.915810395864405
56298,1.550371586594529
56299,1.7328109219926517
56300,2.0633954550548292
56301,2.1316446571620524
56302,2.0316406314495086
56303,1.9695644964002366
56304,2.034496390900818
56305,1.3983006487547298
56306,2.3055842864622647
56307,1.7183661129645895
56308,2.2923912721660815
56309,2.1472558543243743
56310,1.7534397789195602
56311,1.7964343113087624
56312,1.594614499926397
56313,2.1208258305746446
56314,2.098549235038834
56315,1.660590940131987
56316,2.422476012897575
56317,1.4966675011474233
56318,2.0249906263683726
56319,2.213153297691579
56320,1.7230315661803584
56321,2.1038450682324665
56322,1.8688649606798935
56323,1.7525492988097384
56324,1.5298341891848737
56325,2.65864412092056
56326,1.447933707766054
56327,1.7447767466511295
56328,1.8450034852513926
56329,1.4212695660269787
56330,1.9705963198692582
56331,1.6182620212944034
56332,1.6373707776747983
56333,2.178168093132489
56334,1.988541100067524
56335,1.6719576527915254
56336,1.637688305320903
56337,1.9089660552447392
56338,2.0114386040490686
56339,2.05202810112404
56340,1.7772697423405133
56341,1.5527054905156525
56342,1.8700181239995457
56343,1.7773294358335652
56344,1.5277057394105982
56345,2.3889930329063938
56346,2.027286229529344
56347,1.6882596463756823
56348,2.1146138414597035
56349,2.1014290366053063
56350,1.751627624475782
56351,1.5682151198175518
56352,2.1925219710272996
56353,1.9249759178181112
56354,1.653290854140187
56355,2.0279610330925713
56356,1.8913743855481022
56357,2.1397200161815064
56358,1.6545277033304275
56359,1.6565351178243826
56360,2.421061266091937
56361,2.1774866222261284
56362,1.455953949885395
56363,1.7686452504608134
56364,2.1382860430979598
56365,1.7994733853094744
56366,1.3032370087074419
56367,1.941775506654642
56368,1.994945503974634
56369,1.9404191335050567
56370,1.7013080177500683
56371,1.7243024142571821
56372,1.4618883546659394
56373,1.2767943229360659
56374,1.35414391047174
56375,1.7946506859845195
56376,1.4775625611068253
56377,2.058347564943744
56378,1.8821607848959458
56379,2.135408473836892
56380,1.706352099532369
56381,2.1817494101309696
56382,2.082575481120684
56383,2.356000427553149
56384,2.03785351203111
56385,1.7126182192136674
56386,1.338809603780052
56387,1.5040028127192675
56388,2.0139694471616436
56389,1.8522095895381276
56390,2.23235832061723
56391,1.475545535486209
56392,1.8649987479677343
56393,1.8257870940498657
56394,1.4552447867590903
56395,1.7628324446843133
56396,1.9396487432320368
56397,1.6817367929147364
56398,1.7682267960047493
56399,1.5623535923917011
56400,1.7433266072777638
56401,1.1028938338396814
56402,2.052508929887591
56403,1.5521601773773206
56404,1.914544778972393
56405,2.2611340381276657
56406,1.517288515146745
56407,1.4997217759289418
56408,1.559868807225934
56409,1.5089884838459742
56410,2.0418465475408287
56411,2.1358923482333023
56412,2.344633117501228
56413,2.1755595817165547
56414,2.2292225383815354
56415,2.1781936887763207
56416,1.7847799933872173
56417,1.8307247451853128
56418,2.0086826944109437
56419,1.9187621756883426
56420,1.80712177351405
56421,1.5115159357813583
56422,1.7341103763175747
56423,1.5780299606453634
56424,1.993574434862607
56425,1.888069940913808
56426,1.9257771155933916
56427,1.8481723169809239
56428,1.4260013084622494
56429,1.7592567729894282
56430,1.8378505405423853
56431,1.7386950956292222
56432,1.633196529383511
56433,2.0267124102483316
56434,1.6666043026080886
56435,2.3685583537450365
56436,2.3560776666768892
56437,1.8230957887800732
56438,1.5705074904629432
56439,1.5600288572353358
56440,1.8510980955112606
56441,1.7934481384102454
56442,1.8444465262564302
56443,1.8322610851318124
56444,1.9314011538102382
56445,2.193479231350112
56446,1.803102106188906
56447,1.7626377459518154
56448,1.73448591745181
56449,2.05710128599663
56450,1.5295485682397683
56451,1.8614352872434958
56452,1.7325887733758867
56453,1.952615282524197
56454,1.7861919043993948
56455,1.7685666322078994
56456,2.0731871156112307
56457,2.3607475956808655
56458,1.7773421423640086
56459,1.9810330643314986
56460,1.2162983274224068
56461,2.175273651860212
56462,2.2638281096591144
56463,2.344028230767013
56464,1.2949812670731227
56465,1.993523342130264
56466,1.6417981137591644
56467,2.1499988645999264
56468,1.6530453237471288
56469,1.8608740896837166
56470,1.9300380763509946
56471,1.701537216755224
56472,1.813235855081562
56473,1.911812912796885
56474,1.8409979969578723
56475,2.208820318214622
56476,2.023815529073253
56477,1.7289134903742898
56478,1.809984141332693
56479,1.4193146475048053
56480,2.350756216670793
56481,1.7692187543620754
56482,1.4012692012439798
56483,2.1060166466240533
56484,1.99282245410994
56485,1.4519104013343007
56486,1.7661179665166895
